timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-07-01 17:45:00,3.993483521706249,23.809698887250747,1,17,0
2024-07-01 18:00:00,3.9557133651568286,18.274496323190036,1,18,0
2024-07-01 18:15:00,4.213942711207378,22.74867505341748,1,18,0
2024-07-01 18:30:00,4.292591140196544,24.486033931142316,1,18,0
2024-07-01 18:45:00,3.9941004157584397,24.405505801770914,1,18,0
2024-07-01 19:00:00,4.3569838057113754,20.248010966499812,1,19,0
2024-07-01 19:15:00,4.046154591207197,24.83255106379999,1,19,0
2024-07-01 19:30:00,3.9116507968016316,21.559372183764403,1,19,0
2024-07-01 19:45:00,3.607823673851947,16.284889367011964,1,19,0
2024-07-01 20:00:00,3.893413576350424,23.883769430582376,1,20,0
2024-07-01 20:15:00,4.233936454733284,19.686892417535773,1,20,0
2024-07-01 20:30:00,4.421286411680107,16.52694287793934,1,20,0
2024-07-01 20:45:00,3.7516794038603103,22.914217554092726,1,20,0
2024-07-01 21:00:00,3.3552355173305024,21.244030075776045,1,21,0
2024-07-01 21:15:00,3.153960994104426,23.821209716107035,1,21,0
2024-07-01 21:30:00,3.6907228942289687,23.27322463323143,1,21,0
2024-07-01 21:45:00,3.960188430009925,18.201104261560985,1,21,0
2024-07-01 22:00:00,3.6409522198481756,17.56314564999371,1,22,0
2024-07-01 22:15:00,3.6170765300062264,22.338285482294946,1,22,0
2024-07-01 22:30:00,3.553489930500434,20.733128644466515,1,22,0
2024-07-01 22:45:00,3.0884557406855366,15.69874810183132,1,22,0
2024-07-01 23:00:00,3.729503826429384,16.816377992954564,1,23,0
2024-07-01 23:15:00,3.602049543549351,16.513534468103217,1,23,0
2024-07-01 23:30:00,3.661476768856287,20.897968828579987,1,23,0
2024-07-01 23:45:00,3.8988110930274216,15.85762263167554,1,23,0
2024-07-02 00:00:00,1.783960787061018,17.077009368918226,1,0,0
2024-07-02 00:15:00,1.780915252154526,20.45376495813608,1,0,0
2024-07-02 00:30:00,1.9271837688793476,16.330568099091828,1,0,0
2024-07-02 00:45:00,1.9899349514629996,17.48271815796079,1,0,0
2024-07-02 01:00:00,1.5812827319610596,24.06791033832951,1,1,0
2024-07-02 01:15:00,1.1088816160311659,21.971175184723855,1,1,0
2024-07-02 01:30:00,1.4591299077754365,18.068814279732408,1,1,0
2024-07-02 01:45:00,1.7876011464616444,23.77355122354281,1,1,0
2024-07-02 02:00:00,1.0277253247618492,17.502848082699643,1,2,0
2024-07-02 02:15:00,1.056887438356149,20.890827103145966,1,2,0
2024-07-02 02:30:00,1.0671577823828213,18.68494337644248,1,2,0
2024-07-02 02:45:00,1.7310357583283107,22.521494093589222,1,2,0
2024-07-02 03:00:00,1.5011666285631722,18.715873559379347,1,3,0
2024-07-02 03:15:00,1.3688979435205937,17.488616726725883,1,3,0
2024-07-02 03:30:00,1.105617045261736,21.0770460746771,1,3,0
2024-07-02 03:45:00,1.7322402502058891,22.453404417167675,1,3,0
2024-07-02 04:00:00,1.3210198105508997,20.36363688185447,1,4,0
2024-07-02 04:15:00,1.265324070064667,22.16288285689961,1,4,0
2024-07-02 04:30:00,1.652319201553551,19.220162053645726,1,4,0
2024-07-02 04:45:00,1.5590108925968418,22.954461450599076,1,4,0
2024-07-02 05:00:00,1.3624106418133017,20.85024679544546,1,5,0
2024-07-02 05:15:00,1.641487470805588,16.962499847846672,1,5,0
2024-07-02 05:30:00,1.2712215203841182,23.907517031004872,1,5,0
2024-07-02 05:45:00,1.7948302616043268,23.368239579294404,1,5,0
2024-07-02 06:00:00,1.729318950307654,24.63912209172821,1,6,0
2024-07-02 06:15:00,1.6588376953820156,20.690085163706872,1,6,0
2024-07-02 06:30:00,2.282439409498875,21.757409840972446,1,6,0
2024-07-02 06:45:00,2.2078920306979333,23.635792362293124,1,6,0
2024-07-02 07:00:00,1.6826389757017983,15.525913320931668,1,7,0
2024-07-02 07:15:00,1.616245752689938,24.122046333888896,1,7,0
2024-07-02 07:30:00,2.338399088486692,17.71163420891291,1,7,0
2024-07-02 07:45:00,2.276598482196688,15.570436816916105,1,7,0
2024-07-02 08:00:00,1.8272573736996642,17.37606986840756,1,8,0
2024-07-02 08:15:00,2.1581974082133666,20.863599633716106,1,8,0
2024-07-02 08:30:00,1.6241601865478108,15.478469987417075,1,8,0
2024-07-02 08:45:00,2.0070476590476782,15.007647663224981,1,8,0
2024-07-02 09:00:00,1.51873029206042,21.393626731324083,1,9,0
2024-07-02 09:15:00,1.8916018809215553,19.53387347437701,1,9,0
2024-07-02 09:30:00,1.574842821471405,23.44330251015269,1,9,0
2024-07-02 09:45:00,1.9751471801568825,17.57547286858616,1,9,0
2024-07-02 10:00:00,1.9216816468528943,17.807076043251485,1,10,0
2024-07-02 10:15:00,1.944385026638056,15.775464039091666,1,10,0
2024-07-02 10:30:00,1.5453313020479942,20.385116799279423,1,10,0
2024-07-02 10:45:00,1.8616163412818323,18.65904389893774,1,10,0
2024-07-02 11:00:00,2.2564838490999164,18.397078484857257,1,11,0
2024-07-02 11:15:00,1.8689143733536202,19.576326742181134,1,11,0
2024-07-02 11:30:00,2.2151719526095808,23.496873767887042,1,11,0
2024-07-02 11:45:00,1.8694787236337334,16.051885958656293,1,11,0
2024-07-02 12:00:00,3.4232394414901863,20.235936275201627,1,12,0
2024-07-02 12:15:00,3.563892112829266,16.964350036947835,1,12,0
2024-07-02 12:30:00,3.9506819368070825,17.123911973562496,1,12,0
2024-07-02 12:45:00,3.108860446646655,17.56735212038933,1,12,0
2024-07-02 13:00:00,3.0329137686611736,19.594016927270616,1,13,0
2024-07-02 13:15:00,3.6079571838100453,19.944000493074558,1,13,0
2024-07-02 13:30:00,3.9490970889284265,23.71511261631554,1,13,0
2024-07-02 13:45:00,3.989723132554715,23.921121406377665,1,13,0
2024-07-02 14:00:00,3.484164247392002,20.86664203044082,1,14,0
2024-07-02 14:15:00,3.4680816210850987,17.814041556538662,1,14,0
2024-07-02 14:30:00,3.6449637707451963,23.184369909095693,1,14,0
2024-07-02 14:45:00,3.55563475720497,22.92881993536481,1,14,0
2024-07-02 15:00:00,3.634088057614118,22.979534326999698,1,15,0
2024-07-02 15:15:00,3.8739994255378942,15.163675835023694,1,15,0
2024-07-02 15:30:00,3.7463061694876094,22.538638580067996,1,15,0
2024-07-02 15:45:00,3.4968773916867955,23.527194571309145,1,15,0
2024-07-02 16:00:00,3.4618644590001697,21.05032938309967,1,16,0
2024-07-02 16:15:00,3.6396017485131162,22.51244197938204,1,16,0
2024-07-02 16:30:00,3.4557062844202973,22.761702068289196,1,16,0
2024-07-02 16:45:00,3.45777935126564,20.06583405717689,1,16,0
2024-07-02 17:00:00,3.016305901786505,23.136207162153188,1,17,0
2024-07-02 17:15:00,3.174064137407308,22.92290973501076,1,17,0
2024-07-02 17:30:00,3.488513639995753,24.16104356963335,1,17,0
2024-07-02 17:45:00,3.822653459050369,24.213736321187017,1,17,0
2024-07-02 18:00:00,3.778727006727124,20.29714583011981,1,18,0
2024-07-02 18:15:00,4.022643433131149,15.314938400755375,1,18,0
2024-07-02 18:30:00,3.8449620847592323,15.191069064487474,1,18,0
2024-07-02 18:45:00,3.604803989539589,24.389267016062284,1,18,0
2024-07-02 19:00:00,4.4582984830713,18.373610858950794,1,19,0
2024-07-02 19:15:00,4.354673870250302,18.77533203058344,1,19,0
2024-07-02 19:30:00,3.5784924244669063,19.699080294020153,1,19,0
2024-07-02 19:45:00,4.219787262468285,17.65798997201204,1,19,0
2024-07-02 20:00:00,3.8475799043575,20.90414194811714,1,20,0
2024-07-02 20:15:00,4.494849807061793,22.84620391596251,1,20,0
2024-07-02 20:30:00,3.802398519828978,17.57341637040794,1,20,0
2024-07-02 20:45:00,3.7387384453626,22.430612577708978,1,20,0
2024-07-02 21:00:00,3.5678905483054053,21.7201914325855,1,21,0
2024-07-02 21:15:00,3.835126163343204,20.25583462805663,1,21,0
2024-07-02 21:30:00,3.192518871819798,18.25442097046034,1,21,0
2024-07-02 21:45:00,3.7094027697193312,23.727744596449202,1,21,0
2024-07-02 22:00:00,3.061406583141122,19.027960717120262,1,22,0
2024-07-02 22:15:00,3.9189347431104973,18.746630682242262,1,22,0
2024-07-02 22:30:00,3.0810749161472986,21.41370851437769,1,22,0
2024-07-02 22:45:00,3.9142313763441625,24.203316576991686,1,22,0
2024-07-02 23:00:00,3.4908072494527027,20.08017918720704,1,23,0
2024-07-02 23:15:00,3.44809111279592,22.226906635544303,1,23,0
2024-07-02 23:30:00,3.9733070795003766,19.568830248960083,1,23,0
2024-07-02 23:45:00,3.990384177698219,17.188076510068374,1,23,0
2024-07-03 00:00:00,1.650178125961012,16.23952326258382,1,0,0
2024-07-03 00:15:00,1.1271192918570485,16.363264364993793,1,0,0
2024-07-03 00:30:00,1.5061700856552025,15.213257158605158,1,0,0
2024-07-03 00:45:00,1.5291631009556625,20.529022770881102,1,0,0
2024-07-03 01:00:00,1.5144464281353098,16.311059793740043,1,1,0
2024-07-03 01:15:00,1.5694918385200096,23.65698340941094,1,1,0
2024-07-03 01:30:00,1.0187247137943907,24.82897524668012,1,1,0
2024-07-03 01:45:00,1.7112272814705025,19.958687267810753,1,1,0
2024-07-03 02:00:00,1.7123943019529881,19.496739459501327,1,2,0
2024-07-03 02:15:00,1.115469775177888,18.48072475407173,1,2,0
2024-07-03 02:30:00,1.5702394424458008,21.380269455093533,1,2,0
2024-07-03 02:45:00,1.5683611824357746,21.08027092014717,1,2,0
2024-07-03 03:00:00,1.6824504201904,18.43382120927254,1,3,0
2024-07-03 03:15:00,1.0853976921350812,18.43166651736503,1,3,0
2024-07-03 03:30:00,1.6265033072660964,21.448038333165997,1,3,0
2024-07-03 03:45:00,1.2807519507463412,20.545461822303768,1,3,0
2024-07-03 04:00:00,1.507002990496172,22.18555427738368,1,4,0
2024-07-03 04:15:00,1.7733235527040767,24.413923495041605,1,4,0
2024-07-03 04:30:00,1.7056459363630134,22.795915609996673,1,4,0
2024-07-03 04:45:00,1.1189030176779933,18.043457080337078,1,4,0
2024-07-03 05:00:00,1.5911847871160734,22.591224338506773,1,5,0
2024-07-03 05:15:00,1.9691165309407386,19.500245273122125,1,5,0
2024-07-03 05:30:00,1.1567694373350021,22.77656390687693,1,5,0
2024-07-03 05:45:00,1.852907087725415,23.86571270550475,1,5,0
2024-07-03 06:00:00,2.202548080553777,17.499393491299024,1,6,0
2024-07-03 06:15:00,2.27400331290976,17.386450115299567,1,6,0
2024-07-03 06:30:00,1.7819583271426453,19.326249082741455,1,6,0
2024-07-03 06:45:00,1.7878889293798426,15.515338736480167,1,6,0
2024-07-03 07:00:00,2.4060194557764882,21.856859392769067,1,7,0
2024-07-03 07:15:00,1.8598320320925588,22.49701079573361,1,7,0
2024-07-03 07:30:00,1.5630153906928106,18.45430005301891,1,7,0
2024-07-03 07:45:00,2.10059670357945,19.65285253096726,1,7,0
2024-07-03 08:00:00,1.6248176690418425,20.903565871252287,1,8,0
2024-07-03 08:15:00,2.296596241407908,15.735978460155005,1,8,0
2024-07-03 08:30:00,2.1417464425010575,22.112975338654593,1,8,0
2024-07-03 08:45:00,2.3747265052212083,20.26701670749045,1,8,0
2024-07-03 09:00:00,2.284837249782635,21.242622822227226,1,9,0
2024-07-03 09:15:00,1.6121136483381961,22.238305808508834,1,9,0
2024-07-03 09:30:00,1.8810706764344223,21.755587407731554,1,9,0
2024-07-03 09:45:00,2.2745602499145874,15.95321588685632,1,9,0
2024-07-03 10:00:00,1.9173414732663256,22.825920761157946,1,10,0
2024-07-03 10:15:00,2.4723654847799783,21.100465818337362,1,10,0
2024-07-03 10:30:00,2.2357404498934494,22.1488084200705,1,10,0
2024-07-03 10:45:00,1.5154999166903211,17.615017250120882,1,10,0
2024-07-03 11:00:00,2.3799856915608366,17.214272191842575,1,11,0
2024-07-03 11:15:00,1.6008047848685576,23.260922778607863,1,11,0
2024-07-03 11:30:00,1.6405237241800859,18.903891849028604,1,11,0
2024-07-03 11:45:00,2.234492400611051,20.75346722405078,1,11,0
2024-07-03 12:00:00,3.8649685594304803,20.51595472366217,1,12,0
2024-07-03 12:15:00,3.536349627899556,20.851668224530187,1,12,0
2024-07-03 12:30:00,3.289049732945779,15.695064274664942,1,12,0
2024-07-03 12:45:00,3.3513155452531755,18.024736456165854,1,12,0
2024-07-03 13:00:00,3.342889329596056,15.664805394864176,1,13,0
2024-07-03 13:15:00,3.3266781038095123,19.80160975268654,1,13,0
2024-07-03 13:30:00,3.24290967182165,24.020986804069892,1,13,0
2024-07-03 13:45:00,3.608867094629233,18.89176183314279,1,13,0
2024-07-03 14:00:00,3.9004053185650673,22.824497539306407,1,14,0
2024-07-03 14:15:00,3.307082413083341,17.872463589350303,1,14,0
2024-07-03 14:30:00,3.186694297461412,23.56265772036806,1,14,0
2024-07-03 14:45:00,3.8385776663714246,19.195031088744642,1,14,0
2024-07-03 15:00:00,3.741783330889703,18.552174156508972,1,15,0
2024-07-03 15:15:00,3.9308370315599106,21.974796045377957,1,15,0
2024-07-03 15:30:00,3.1655197356049096,20.127572822557823,1,15,0
2024-07-03 15:45:00,3.1442513141165915,18.373200447351824,1,15,0
2024-07-03 16:00:00,3.5414293943049966,15.580922294774766,1,16,0
2024-07-03 16:15:00,3.6144336548350955,16.666393238166,1,16,0
2024-07-03 16:30:00,3.4801734418595895,22.723237171265865,1,16,0
2024-07-03 16:45:00,3.5989666363238753,24.207317075620068,1,16,0
2024-07-03 17:00:00,3.1803797688750715,16.688382847753278,1,17,0
2024-07-03 17:15:00,3.4796137541640833,20.694412215082057,1,17,0
2024-07-03 17:30:00,3.658092560939668,15.341736939392536,1,17,0
2024-07-03 17:45:00,3.4327064492487036,17.908434572497786,1,17,0
2024-07-03 18:00:00,4.179447335816598,19.487879590204514,1,18,0
2024-07-03 18:15:00,3.9511912805538394,22.358778672988095,1,18,0
2024-07-03 18:30:00,3.8335995808422774,15.441078534698185,1,18,0
2024-07-03 18:45:00,3.8036050470870926,22.81230651002816,1,18,0
2024-07-03 19:00:00,3.910902058988588,17.02647764305319,1,19,0
2024-07-03 19:15:00,3.5230896226822006,22.59531771044921,1,19,0
2024-07-03 19:30:00,4.168525138446114,21.2547081178598,1,19,0
2024-07-03 19:45:00,4.345105640980262,18.395758369243023,1,19,0
2024-07-03 20:00:00,3.8546270944431185,22.23751480791174,1,20,0
2024-07-03 20:15:00,3.5460331361417188,17.363225838139225,1,20,0
2024-07-03 20:30:00,4.486775597385558,17.197279590158793,1,20,0
2024-07-03 20:45:00,3.763698255451067,15.617447581745159,1,20,0
2024-07-03 21:00:00,3.126621121690773,18.93077173824101,1,21,0
2024-07-03 21:15:00,3.369752507973028,15.977066311026823,1,21,0
2024-07-03 21:30:00,3.7385570406335566,19.195009053596458,1,21,0
2024-07-03 21:45:00,3.2939165968905657,15.098035760770607,1,21,0
2024-07-03 22:00:00,3.574703203919488,16.55083347157778,1,22,0
2024-07-03 22:15:00,3.4155599944371424,24.323719406921995,1,22,0
2024-07-03 22:30:00,3.1177639922766183,22.95561816170412,1,22,0
2024-07-03 22:45:00,3.3302870124921102,17.36163590735545,1,22,0
2024-07-03 23:00:00,3.7248705057140667,22.182920070713486,1,23,0
2024-07-03 23:15:00,3.6120038973314457,21.68481791075437,1,23,0
2024-07-03 23:30:00,3.119778379883561,16.769256140438053,1,23,0
2024-07-03 23:45:00,3.1633224097143087,18.710585270107494,1,23,0
2024-07-04 00:00:00,1.6407333593074456,24.13705742561637,1,0,0
2024-07-04 00:15:00,1.8134154143208687,22.387178832056502,1,0,0
2024-07-04 00:30:00,1.3494744959581693,22.603491963064926,1,0,0
2024-07-04 00:45:00,1.5953107518434502,20.63886033734629,1,0,0
2024-07-04 01:00:00,1.1706435887521054,21.65539798735106,1,1,0
2024-07-04 01:15:00,1.3113763369053237,20.087384762683055,1,1,0
2024-07-04 01:30:00,1.0202702056730526,22.408938033362336,1,1,0
2024-07-04 01:45:00,1.7682759477995225,22.327276454216957,1,1,0
2024-07-04 02:00:00,1.4010098197729668,15.310831875722469,1,2,0
2024-07-04 02:15:00,1.8161255736539539,21.317743926397636,1,2,0
2024-07-04 02:30:00,1.7083729960227263,21.298136637241804,1,2,0
2024-07-04 02:45:00,1.828744265728477,15.673199655996317,1,2,0
2024-07-04 03:00:00,1.2856586695828827,19.10381265173643,1,3,0
2024-07-04 03:15:00,1.1851087304278454,23.987891236123296,1,3,0
2024-07-04 03:30:00,1.9719056826516705,24.534388247033142,1,3,0
2024-07-04 03:45:00,1.7173277870408694,22.822109477132184,1,3,0
2024-07-04 04:00:00,1.8340422679266704,16.5147118897085,1,4,0
2024-07-04 04:15:00,1.0131333737099337,18.747199567880546,1,4,0
2024-07-04 04:30:00,1.3544616202958866,16.825533492170894,1,4,0
2024-07-04 04:45:00,1.7428166905773317,21.521361361606154,1,4,0
2024-07-04 05:00:00,1.0779828329899832,22.73144451312675,1,5,0
2024-07-04 05:15:00,1.5673399295689356,23.83765718624602,1,5,0
2024-07-04 05:30:00,1.4290727674550032,23.606484754683706,1,5,0
2024-07-04 05:45:00,1.0176165071411072,15.992099276609109,1,5,0
2024-07-04 06:00:00,1.7359755771194514,16.25674006979043,1,6,0
2024-07-04 06:15:00,1.784791989066714,24.096718129420687,1,6,0
2024-07-04 06:30:00,1.6118599463463226,23.437844319179327,1,6,0
2024-07-04 06:45:00,2.1315369097426604,19.603781650494398,1,6,0
2024-07-04 07:00:00,1.742397876251889,19.300520917771532,1,7,0
2024-07-04 07:15:00,1.7776194996193884,20.5279967488312,1,7,0
2024-07-04 07:30:00,2.3982385982001473,20.96635849881623,1,7,0
2024-07-04 07:45:00,1.9671230926931393,17.542165604343047,1,7,0
2024-07-04 08:00:00,1.8921281469692723,19.037417634772524,1,8,0
2024-07-04 08:15:00,2.223871038314717,21.19692964138918,1,8,0
2024-07-04 08:30:00,2.409613796882912,17.06267386069112,1,8,0
2024-07-04 08:45:00,1.5250363362374437,24.98833237633211,1,8,0
2024-07-04 09:00:00,1.9482388465553964,17.829394522920374,1,9,0
2024-07-04 09:15:00,2.1107813560779474,20.52415278022,1,9,0
2024-07-04 09:30:00,1.8185630981259897,20.541595937324573,1,9,0
2024-07-04 09:45:00,2.2724077221232415,19.514852283891038,1,9,0
2024-07-04 10:00:00,2.4714770702702737,17.41543456677144,1,10,0
2024-07-04 10:15:00,2.4434273662502832,20.653530723355196,1,10,0
2024-07-04 10:30:00,1.7659825393799418,15.910144153501108,1,10,0
2024-07-04 10:45:00,1.726338278437486,18.869261133355337,1,10,0
2024-07-04 11:00:00,2.457490531021221,17.24252195016004,1,11,0
2024-07-04 11:15:00,1.958628487431466,16.241777739689464,1,11,0
2024-07-04 11:30:00,1.7082977230846916,24.254829308811573,1,11,0
2024-07-04 11:45:00,2.2069969636304183,21.999429149432732,1,11,0
2024-07-04 12:00:00,3.2844203239037917,16.688288823411334,1,12,0
2024-07-04 12:15:00,3.2672469750710524,24.49395860599516,1,12,0
2024-07-04 12:30:00,3.8792490430777846,17.159921081477577,1,12,0
2024-07-04 12:45:00,3.1624791533769034,17.356132637972387,1,12,0
2024-07-04 13:00:00,3.0643929464662363,16.332703755450616,1,13,0
2024-07-04 13:15:00,3.269186440171687,22.27853135431483,1,13,0
2024-07-04 13:30:00,3.6069454128382037,20.70875432634896,1,13,0
2024-07-04 13:45:00,3.1230878534032707,15.582511324148706,1,13,0
2024-07-04 14:00:00,3.471594672276794,15.25299949414963,1,14,0
2024-07-04 14:15:00,3.62733711042532,20.32659487775731,1,14,0
2024-07-04 14:30:00,3.848736992593174,21.515311919226868,1,14,0
2024-07-04 14:45:00,3.229869591202254,23.228736165158665,1,14,0
2024-07-04 15:00:00,3.8173463233827896,19.782729241555394,1,15,0
2024-07-04 15:15:00,3.2349062611312385,21.765304787590573,1,15,0
2024-07-04 15:30:00,3.6767665412396404,22.33655660957089,1,15,0
2024-07-04 15:45:00,3.430673571482455,21.13052692978106,1,15,0
2024-07-04 16:00:00,3.11468124237867,18.522162523674265,1,16,0
2024-07-04 16:15:00,3.7142634628218487,16.318954830276432,1,16,0
2024-07-04 16:30:00,3.217762618549018,21.475385445295018,1,16,0
2024-07-04 16:45:00,3.1766234260245914,22.686963318123997,1,16,0
2024-07-04 17:00:00,3.3583229285893834,16.898271186539617,1,17,0
2024-07-04 17:15:00,3.6532902447594835,19.948667190814813,1,17,0
2024-07-04 17:30:00,3.233996478790628,18.972453847869545,1,17,0
2024-07-04 17:45:00,3.1836615387818856,17.057030755253162,1,17,0
2024-07-04 18:00:00,3.509953625713364,17.45313149861837,1,18,0
2024-07-04 18:15:00,3.9716430971017234,17.37674148327676,1,18,0
2024-07-04 18:30:00,3.928645569315183,19.18930954493365,1,18,0
2024-07-04 18:45:00,3.733867743637376,18.90461918331774,1,18,0
2024-07-04 19:00:00,3.5536521640096908,20.541787322267723,1,19,0
2024-07-04 19:15:00,3.929255874595837,15.932106898626358,1,19,0
2024-07-04 19:30:00,4.2882051110716315,20.81250335904262,1,19,0
2024-07-04 19:45:00,4.215282131327177,15.218460882898125,1,19,0
2024-07-04 20:00:00,4.36079488986017,17.573751283403208,1,20,0
2024-07-04 20:15:00,3.5095826877131557,20.02138013979457,1,20,0
2024-07-04 20:30:00,4.466419316804599,21.86936303384657,1,20,0
2024-07-04 20:45:00,3.8414122526274483,22.71265623614597,1,20,0
2024-07-04 21:00:00,3.9903977960919645,15.355613162663806,1,21,0
2024-07-04 21:15:00,3.2526194606017746,20.37486887966994,1,21,0
2024-07-04 21:30:00,3.4715363875782446,18.54436592522624,1,21,0
2024-07-04 21:45:00,3.353927676575304,21.949089202882615,1,21,0
2024-07-04 22:00:00,3.3557607149943025,17.83779762111634,1,22,0
2024-07-04 22:15:00,3.842282098748216,22.437236296274506,1,22,0
2024-07-04 22:30:00,3.746418939737339,21.02236907836659,1,22,0
2024-07-04 22:45:00,3.9921514352300482,22.896723837176005,1,22,0
2024-07-04 23:00:00,3.6135146827175126,24.84393958071329,1,23,0
2024-07-04 23:15:00,3.463256604394503,24.08585977164167,1,23,0
2024-07-04 23:30:00,3.090073862946891,20.932901948462174,1,23,0
2024-07-04 23:45:00,3.996561419513857,23.937621774079744,1,23,0
2024-07-05 00:00:00,1.551530652932283,16.530898128548042,1,0,0
2024-07-05 00:15:00,1.7004774696901417,15.430351569219486,1,0,0
2024-07-05 00:30:00,1.4067423871913114,20.331332499036144,1,0,0
2024-07-05 00:45:00,1.5477157081792359,24.743697761388606,1,0,0
2024-07-05 01:00:00,1.9425777318928872,22.097364474419074,1,1,0
2024-07-05 01:15:00,1.1664194379316029,18.051424035836312,1,1,0
2024-07-05 01:30:00,1.2923725843302547,21.6877135280711,1,1,0
2024-07-05 01:45:00,1.1520597277780324,15.399077131047017,1,1,0
2024-07-05 02:00:00,1.7922159038047747,19.70619620660485,1,2,0
2024-07-05 02:15:00,1.0620452604218296,17.37255683413329,1,2,0
2024-07-05 02:30:00,1.0816316498513383,15.491981515622312,1,2,0
2024-07-05 02:45:00,1.2984941127873686,17.499103807061854,1,2,0
2024-07-05 03:00:00,1.5141881809210114,22.22460431327768,1,3,0
2024-07-05 03:15:00,1.4062748005595864,20.511887822667607,1,3,0
2024-07-05 03:30:00,1.0448163106708073,15.23434898287455,1,3,0
2024-07-05 03:45:00,1.9574915578709515,19.097377531539962,1,3,0
2024-07-05 04:00:00,1.9528695203580837,22.52171104533592,1,4,0
2024-07-05 04:15:00,1.2793563232407599,24.546046935633512,1,4,0
2024-07-05 04:30:00,1.7315256152685814,23.743575708590342,1,4,0
2024-07-05 04:45:00,1.5785754113832238,15.015197512299725,1,4,0
2024-07-05 05:00:00,1.2374766950056242,17.187019970268203,1,5,0
2024-07-05 05:15:00,1.2621715517416154,17.077368842418856,1,5,0
2024-07-05 05:30:00,1.4911531743104505,19.130946300277426,1,5,0
2024-07-05 05:45:00,1.4192369414973602,21.45754564542341,1,5,0
2024-07-05 06:00:00,1.7912293282312644,16.530690608812627,1,6,0
2024-07-05 06:15:00,2.307511596305149,24.156786940054563,1,6,0
2024-07-05 06:30:00,1.9814629176373848,22.771169148214383,1,6,0
2024-07-05 06:45:00,2.154848062389128,19.19331937327643,1,6,0
2024-07-05 07:00:00,1.6892735001678756,20.83993476274192,1,7,0
2024-07-05 07:15:00,2.0335076625164867,20.418020052824396,1,7,0
2024-07-05 07:30:00,1.8179760494466215,20.82230055677077,1,7,0
2024-07-05 07:45:00,2.0264136103948784,23.601152537495686,1,7,0
2024-07-05 08:00:00,2.280825833410928,17.001196394506735,1,8,0
2024-07-05 08:15:00,2.2689132100912617,21.83713968675853,1,8,0
2024-07-05 08:30:00,1.854220678034276,16.07032800137486,1,8,0
2024-07-05 08:45:00,2.194277117079639,19.59163974789044,1,8,0
2024-07-05 09:00:00,2.441289950394277,21.35838868948505,1,9,0
2024-07-05 09:15:00,2.1256693299249063,15.125016611467842,1,9,0
2024-07-05 09:30:00,1.6484101233826371,16.08066264007343,1,9,0
2024-07-05 09:45:00,2.1797086292790953,15.912667694247723,1,9,0
2024-07-05 10:00:00,1.6049043863493113,18.746926076011448,1,10,0
2024-07-05 10:15:00,2.372110408793027,21.220089568784477,1,10,0
2024-07-05 10:30:00,2.0166604958019403,24.95965030465636,1,10,0
2024-07-05 10:45:00,1.8851407363115795,17.54078885341717,1,10,0
2024-07-05 11:00:00,1.5570065946496925,16.359595314915893,1,11,0
2024-07-05 11:15:00,1.8807837345921097,19.147626483876188,1,11,0
2024-07-05 11:30:00,2.4032066679157893,16.459754326684564,1,11,0
2024-07-05 11:45:00,1.5209829962863033,15.245445425984288,1,11,0
2024-07-05 12:00:00,3.4746481577818047,20.63959058988316,1,12,0
2024-07-05 12:15:00,3.931158091110622,23.79572513225908,1,12,0
2024-07-05 12:30:00,3.3948409997650213,23.608501051206908,1,12,0
2024-07-05 12:45:00,3.4281756874621503,16.007885728185748,1,12,0
2024-07-05 13:00:00,3.57856005519912,16.47476915297887,1,13,0
2024-07-05 13:15:00,3.4629373335771834,19.911209931583738,1,13,0
2024-07-05 13:30:00,3.1686016912375523,18.677165201384412,1,13,0
2024-07-05 13:45:00,3.0185555390698604,22.030745427681897,1,13,0
2024-07-05 14:00:00,3.6098116579787014,19.94941000211918,1,14,0
2024-07-05 14:15:00,3.920806587007812,15.201181786873171,1,14,0
2024-07-05 14:30:00,3.1063641330271654,17.845641782794328,1,14,0
2024-07-05 14:45:00,3.210952719252753,24.014918706917953,1,14,0
2024-07-05 15:00:00,3.3702294858249733,20.115088268743207,1,15,0
2024-07-05 15:15:00,3.80874222902112,22.97948751703159,1,15,0
2024-07-05 15:30:00,3.2692603164709775,19.02296099276927,1,15,0
2024-07-05 15:45:00,3.8820544042787684,21.769636478462388,1,15,0
2024-07-05 16:00:00,3.0549578746500665,16.690032172369595,1,16,0
2024-07-05 16:15:00,3.940956621258935,22.365332672216834,1,16,0
2024-07-05 16:30:00,3.560747077873765,22.865810464168156,1,16,0
2024-07-05 16:45:00,3.6587776784877044,15.901402591159455,1,16,0
2024-07-05 17:00:00,3.3676895225363532,16.833107430532934,1,17,0
2024-07-05 17:15:00,3.78199428551106,19.62889273589503,1,17,0
2024-07-05 17:30:00,3.166566250084406,21.374367364076313,1,17,0
2024-07-05 17:45:00,3.048911825278487,21.374913345748432,1,17,0
2024-07-05 18:00:00,3.895516943107557,21.682029805757097,1,18,0
2024-07-05 18:15:00,4.35369571398104,22.144152469996996,1,18,0
2024-07-05 18:30:00,4.254926836637694,20.05766637720874,1,18,0
2024-07-05 18:45:00,4.017155970488958,20.74855489251366,1,18,0
2024-07-05 19:00:00,4.072137747165353,15.084061338082975,1,19,0
2024-07-05 19:15:00,3.6298928262987555,16.666007053422362,1,19,0
